iterID,age_group,comparts,value
0, 0, 0, 742899
0, 0, 1, 71657
0, 0, 2, 0
0, 0, 3, 2596
0, 0, 4, 0
0, 0, 5, 143641
0, 0, 6, 0
0, 0, 7, 0
0, 0, 8, 0
0, 0, 9, 3052
0, 0, 10, 2966
0, 0, 11, 2919
0, 0, 12, 2890
0, 0, 13, 91
0, 0, 14, 294053
0, 0, 15, 21
0, 1, 0, 391207
0, 1, 1, 33123
0, 1, 2, 0
0, 1, 3, 9900
0, 1, 4, 0
0, 1, 5, 14356
0, 1, 6, 0
0, 1, 7, 0
0, 1, 8, 0
0, 1, 9, 11299
0, 1, 10, 10955
0, 1, 11, 10540
0, 1, 12, 9993
0, 1, 13, 270
0, 1, 14, 146487
0, 1, 15, 170
0, 2, 0, 416928
0, 2, 1, 34096
0, 2, 2, 0
0, 2, 3, 10103
0, 2, 4, 0
0, 2, 5, 14690
0, 2, 6, 0
0, 2, 7, 0
0, 2, 8, 0
0, 2, 9, 11595
0, 2, 10, 11327
0, 2, 11, 10664
0, 2, 12, 10576
0, 2, 13, 282
0, 2, 14, 145037
0, 2, 15, 167
0, 3, 0, 511958
0, 3, 1, 40680
0, 3, 2, 0
0, 3, 3, 12165
0, 3, 4, 0
0, 3, 5, 17335
0, 3, 6, 0
0, 3, 7, 0
0, 3, 8, 0
0, 3, 9, 13737
0, 3, 10, 13487
0, 3, 11, 12990
0, 3, 12, 12302
0, 3, 13, 279
0, 3, 14, 174866
0, 3, 15, 350
0, 4, 0, 470198
0, 4, 1, 33395
0, 4, 2, 0
0, 4, 3, 9959
0, 4, 4, 0
0, 4, 5, 14426
0, 4, 6, 0
0, 4, 7, 0
0, 4, 8, 0
0, 4, 9, 11040
0, 4, 10, 11022
0, 4, 11, 10257
0, 4, 12, 10132
0, 4, 13, 304
0, 4, 14, 138985
0, 4, 15, 967
0, 5, 0, 443838
0, 5, 1, 23550
0, 5, 2, 0
0, 5, 3, 6985
0, 5, 4, 0
0, 5, 5, 9707
0, 5, 6, 0
0, 5, 7, 0
0, 5, 8, 0
0, 5, 9, 7989
0, 5, 10, 7570
0, 5, 11, 7156
0, 5, 12, 6887
0, 5, 13, 322
0, 5, 14, 85493
0, 5, 15, 1578
0, 6, 0, 481867
0, 6, 1, 23057
0, 6, 2, 0
0, 6, 3, 6920
0, 6, 4, 0
0, 6, 5, 9246
0, 6, 6, 0
0, 6, 7, 0
0, 6, 8, 0
0, 6, 9, 7818
0, 6, 10, 7502
0, 6, 11, 6900
0, 6, 12, 6687
0, 6, 13, 487
0, 6, 14, 77383
0, 6, 15, 4800
0, 7, 0, 0
0, 7, 1, 1
0, 7, 2, 0
0, 7, 3, 1
0, 7, 4, 0
0, 7, 5, 635
0, 7, 6, 0
0, 7, 7, 0
0, 7, 8, 0
0, 7, 9, 2
0, 7, 10, 7
0, 7, 11, 10
0, 7, 12, 12
0, 7, 13, 10
0, 7, 14, 111918
0, 7, 15, 378
2, 0, 0, 926274
2, 0, 1, 56919
2, 0, 2, 0
2, 0, 3, 2111
2, 0, 4, 0
2, 0, 5, 98975
2, 0, 6, 0
2, 0, 7, 0
2, 0, 8, 0
2, 0, 9, 2168
2, 0, 10, 2079
2, 0, 11, 2036
2, 0, 12, 1856
2, 0, 13, 83
2, 0, 14, 174276
2, 0, 15, 8
2, 1, 0, 480548
2, 1, 1, 25971
2, 1, 2, 0
2, 1, 3, 7690
2, 1, 4, 0
2, 1, 5, 8962
2, 1, 6, 0
2, 1, 7, 0
