iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 1, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 1, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 1, 0, 0
0, 19, 0, 0, 0
0, 20, 0, 0, 0
0, 21, 3, 0, 0
0, 22, 4, 0, 0
0, 23, 1, 1, 1
0, 24, 3, 0, 0
0, 25, 7, 0, 0
0, 26, 4, 0, 0
0, 27, 6, 0, 0
0, 28, 5, 1, 1
0, 29, 4, 0, 0
0, 30, 9, 0, 0
0, 31, 13, 1, 1
0, 32, 11, 1, 1
0, 33, 17, 0, 0
0, 34, 21, 0, 0
0, 35, 17, 1, 1
0, 36, 20, 1, 1
0, 37, 23, 1, 1
0, 38, 28, 3, 3
0, 39, 36, 0, 0
0, 40, 33, 0, 0
0, 41, 44, 2, 2
0, 42, 46, 1, 1
0, 43, 47, 1, 1
0, 44, 54, 2, 2
0, 45, 92, 2, 4
0, 46, 81, 1, 1
0, 47, 91, 1, 1
0, 48, 101, 3, 3
0, 49, 107, 3, 4
0, 50, 117, 4, 4
0, 51, 134, 3, 3
0, 52, 129, 5, 6
0, 53, 155, 5, 7
0, 54, 194, 9, 11
0, 55, 196, 6, 7
0, 56, 178, 3, 6
0, 57, 222, 7, 11
0, 58, 233, 9, 10
0, 59, 218, 2, 5
0, 60, 210, 6, 11
0, 61, 221, 9, 18
0, 62, 205, 5, 9
0, 63, 232, 6, 8
0, 64, 235, 9, 17
0, 65, 237, 12, 18
0, 66, 204, 13, 18
0, 67, 192, 8, 18
0, 68, 215, 12, 21
0, 69, 213, 12, 18
0, 70, 163, 16, 21
0, 71, 182, 10, 11
0, 72, 172, 7, 10
0, 73, 143, 8, 12
0, 74, 144, 5, 8
0, 75, 145, 15, 16
0, 76, 140, 7, 10
0, 77, 102, 10, 13
0, 78, 101, 9, 11
0, 79, 89, 12, 14
0, 80, 114, 11, 13
0, 81, 103, 6, 9
0, 82, 91, 6, 7
0, 83, 94, 10, 10
0, 84, 93, 6, 9
0, 85, 83, 8, 8
