age_group,comparts,value
0, 0, 1231087
0, 1, 7427
0, 2, 0
0, 3, 2666
0, 4, 0
0, 5, 3540
0, 6, 3067
0, 7, 2584
0, 8, 2302
0, 9, 292
0, 10, 254
0, 11, 177
0, 12, 232
0, 13, 44
0, 14, 13112
0, 15, 1
1, 0, 622619
1, 1, 3391
1, 2, 0
1, 3, 1099
1, 4, 0
1, 5, 360
1, 6, 325
1, 7, 273
1, 8, 219
1, 9, 857
1, 10, 850
1, 11, 699
1, 12, 653
1, 13, 123
1, 14, 6827
1, 15, 5
2, 0, 649476
2, 1, 3395
2, 2, 0
2, 3, 1133
2, 4, 0
2, 5, 410
2, 6, 322
2, 7, 240
2, 8, 231
2, 9, 1006
2, 10, 831
2, 11, 773
2, 12, 611
2, 13, 112
2, 14, 6920
2, 15, 5
3, 0, 790722
3, 1, 4086
3, 2, 0
3, 3, 1319
3, 4, 0
3, 5, 475
3, 6, 359
3, 7, 317
3, 8, 286
3, 9, 1154
3, 10, 1034
3, 11, 910
3, 12, 914
3, 13, 113
3, 14, 8436
3, 15, 24
4, 0, 696384
4, 1, 2990
4, 2, 0
4, 3, 1011
4, 4, 0
4, 5, 364
4, 6, 260
4, 7, 214
4, 8, 168
4, 9, 869
4, 10, 783
4, 11, 712
4, 12, 572
4, 13, 96
4, 14, 6224
4, 15, 38
5, 0, 592048
5, 1, 1867
5, 2, 0
5, 3, 666
5, 4, 0
5, 5, 201
5, 6, 202
5, 7, 173
5, 8, 129
5, 9, 560
5, 10, 485
5, 11, 401
5, 12, 349
5, 13, 110
5, 14, 3803
5, 15, 81
6, 0, 624197
6, 1, 1763
6, 2, 0
6, 3, 553
6, 4, 0
6, 5, 201
6, 6, 162
6, 7, 156
6, 8, 128
6, 9, 547
6, 10, 454
6, 11, 346
6, 12, 373
6, 13, 175
6, 14, 3366
6, 15, 246
7, 0, 11
7, 1, 15
7, 2, 0
7, 3, 7
7, 4, 0
7, 5, 1
7, 6, 6
7, 7, 11
7, 8, 25
7, 9, 12
7, 10, 14
7, 11, 17
7, 12, 14
7, 13, 22
7, 14, 112464
7, 15, 355
