day,inc_case,inc_death_hospital,inc_death
0, 0, 0, 0
1, 0, 0, 0
2, 0, 0, 0
3, 0, 0, 0
4, 0, 0, 0
5, 0, 0, 0
6, 0, 0, 0
7, 0, 0, 0
8, 0, 0, 0
9, 0, 0, 0
10, 0, 0, 0
11, 0, 0, 0
12, 0, 0, 0
13, 1, 0, 0
14, 0, 0, 0
15, 0, 0, 0
16, 1, 0, 0
17, 2, 0, 0
18, 1, 0, 0
19, 0, 0, 0
20, 0, 0, 0
21, 1, 0, 0
22, 0, 0, 0
23, 3, 0, 0
24, 0, 0, 0
25, 0, 0, 0
26, 4, 0, 0
27, 5, 1, 1
28, 7, 0, 0
29, 6, 0, 0
30, 10, 1, 1
31, 11, 0, 0
32, 3, 1, 1
33, 4, 0, 0
34, 12, 0, 0
35, 9, 0, 0
36, 24, 0, 0
37, 21, 1, 1
38, 31, 0, 0
39, 33, 2, 2
40, 32, 2, 2
41, 25, 0, 0
42, 49, 0, 0
43, 48, 2, 2
44, 60, 1, 2
45, 63, 2, 2
46, 66, 3, 4
47, 57, 0, 0
48, 95, 3, 3
49, 119, 3, 3
50, 107, 2, 2
51, 134, 3, 4
52, 167, 5, 6
53, 158, 6, 6
54, 149, 3, 5
55, 166, 10, 12
56, 189, 9, 12
57, 186, 7, 10
58, 201, 5, 8
59, 236, 9, 12
60, 224, 8, 11
61, 208, 10, 12
62, 223, 3, 10
63, 244, 12, 21
64, 226, 15, 24
65, 229, 13, 14
66, 202, 7, 11
67, 201, 13, 25
68, 185, 9, 14
69, 186, 6, 9
70, 181, 8, 14
71, 186, 8, 14
72, 160, 12, 16
73, 137, 10, 13
74, 170, 7, 11
75, 126, 8, 10
76, 121, 5, 8
77, 108, 10, 12
78, 95, 12, 13
79, 102, 3, 5
80, 82, 9, 11
81, 97, 7, 7
82, 79, 7, 10
83, 53, 7, 7
84, 86, 10, 11
85, 70, 4, 5
86, 54, 10, 10
87, 53, 4, 5
88, 54, 3, 3
89, 74, 11, 11
90, 51, 5, 5
91, 62, 10, 11
92, 60, 10, 10
93, 60, 6, 7
94, 71, 4, 5
95, 55, 14, 15
96, 76, 5, 5
97, 83, 8, 8
98, 76, 9, 11
99, 68, 11, 14
