iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.0783219, 0.128617, 0.153154, 0.214303, 49, 0.447267, 0.417727, 0.762918, 1.01592, 5.72466e-07, 1
1, 0.145913, 0.170406, 0.193924, 0.506128, 46, 0.737095, 0.78651, 0.858189, 2.06825, 8.62702e-07, 1
2, 0.202899, 0.0925405, 0.271077, 0.618105, 35, 0.512963, 0.6733, 0.723266, 0.831494, 4.79375e-08, 1
3, 0.0477242, 0.139607, 0.119497, 0.422078, 36, 0.236655, 0.787721, 0.407111, 1.7766, 4.31154e-07, 1
4, 0.0900101, 0.140107, 0.149985, 0.424723, 33, 0.435117, 0.495934, 0.752449, 0.34079, 7.80692e-07, 1
5, 0.125801, 0.117127, 0.22047, 0.45839, 50, 0.751859, 0.45663, 0.739496, 0.231786, 1.62181e-07, 1
6, 0.0722432, 0.167656, 0.165452, 0.472954, 49, 0.645949, 0.580428, 0.775912, 0.5727, 4.24269e-07, 1
7, 0.0573358, 0.169764, 0.152965, 0.655035, 36, 0.34249, 0.473928, 0.747701, 0.195716, 3.13091e-07, 1
8, 0.0694611, 0.297137, 0.137773, 0.47833, 42, 0.831954, 0.429973, 0.794459, 1.34968, 6.36148e-07, 1
9, 0.0577873, 0.136587, 0.113773, 0.376552, 44, 0.154017, 0.383985, 0.665616, 0.611608, 8.19797e-07, 1
10, 0.13409, 0.15901, 0.189025, 0.0845264, 42, 0.633488, 0.55252, 0.893181, 0.787499, 2.83375e-07, 1
11, 0.045071, 0.176844, 0.274341, 0.428171, 36, 0.45997, 0.730779, 0.974465, 1.5665, 1.51648e-07, 1
12, 0.068315, 0.124902, 0.180825, 0.74952, 38, 0.439758, 0.787698, 0.771704, 1.43627, 2.07798e-07, 1
13, 0.246669, 0.223103, 0.192952, 0.148621, 50, 0.867796, 0.716544, 0.57807, 7.87348, 7.09451e-07, 1
14, 0.163702, 0.137619, 0.177516, 0.414264, 48, 0.592645, 0.297776, 0.811518, 1.49143, 5.0209e-07, 1
15, 0.117309, 0.156515, 0.186454, 0.160075, 43, 0.56197, 0.582005, 0.87952, 0.459868, 4.78668e-07, 1
16, 0.0716222, 0.2391, 0.133317, 0.404924, 51, 0.895734, 0.365451, 0.705338, 0.494435, 8.57751e-07, 1
17, 0.0661267, 0.162166, 0.153822, 0.387627, 34, 0.790312, 0.638752, 0.554659, 0.144167, 2.93287e-07, 1
18, 0.110934, 0.0759669, 0.160587, 0.700183, 43, 0.250515, 0.663285, 0.59055, 0.957748, 2.93069e-07, 1
19, 0.0519806, 0.184691, 0.16378, 0.228079, 48, 0.550503, 0.534318, 0.820911, 0.722269, 3.22658e-07, 1
20, 0.0735599, 0.144113, 0.182599, 0.248122, 35, 0.78764, 0.418174, 0.852336, 2.42532, 3.98111e-07, 1
21, 0.0876777, 0.136027, 0.147047, 0.908994, 35, 0.619241, 0.357673, 0.660721, 1.74158, 8.03674e-07, 1
22, 0.054424, 0.268037, 0.131301, 0.255581, 40, 0.488252, 0.703997, 0.838038, 0.784365, 9.92207e-07, 1
23, 0.272877, 0.182344, 0.201718, 0.588827, 43, 0.601391, 0.7834, 0.812164, 1.05588, 9.44511e-07, 1
24, 0.169624, 0.173136, 0.181989, 0.789088, 43, 0.675383, 0.53851, 0.840815, 0.414426, 6.87138e-07, 1
25, 0.0609645, 0.173007, 0.219588, 0.442115, 39, 0.801073, 0.580817, 0.911923, 0.602657, 1.04069e-07, 1
26, 0.0900756, 0.0832149, 0.146024, 0.530725, 36, 0.445603, 0.629715, 0.377872, 0.581703, 2.12414e-07, 1
27, 0.153422, 0.135961, 0.151388, 0.48914, 37, 0.388164, 0.219831, 0.813074, 0.126407, 7.02667e-07, 1
28, 0.146808, 0.142267, 0.148127, 0.808744, 54, 0.47181, 0.548178, 0.563511, 0.796229, 9.18279e-07, 1
29, 0.0974818, 0.1469, 0.136944, 0.669884, 45, 0.627332, 0.357852, 0.548614, 0.734718, 8.32726e-07, 1
30, 0.12581, 0.12008, 0.166671, 0.465202, 35, 0.571754, 0.120099, 0.842168, 0.435645, 2.80815e-07, 1
31, 0.265264, 0.237822, 0.171352, 0.647624, 42, 0.570448, 0.724538, 0.636246, 1.13173, 8.63027e-07, 1
32, 0.135541, 0.185892, 0.180629, 0.726111, 44, 0.75276, 0.68229, 0.763522, 0.425894, 8.0882e-07, 1
33, 0.2651, 0.21203, 0.176984, 0.618935, 52, 0.346314, 0.593608, 0.570307, 3.9507, 4.01005e-07, 1
34, 0.249402, 0.208372, 0.170184, 0.434431, 34, 0.430699, 0.556797, 0.593858, 0.0547315, 4.61359e-07, 1
35, 0.0837332, 0.157414, 0.153458, 0.8802, 49, 0.655028, 0.656316, 0.700864, 0.0072746, 4.29479e-07, 1
36, 0.187327, 0.075, 0.219622, 0.6476, 47, 0.179503, 0.452578, 0.686379, 0.182163, 3.79097e-08, 1
37, 0.0558107, 0.279921, 0.113004, 0.343018, 36, 0.667541, 0.13574, 0.565646, 0.0490457, 9.1122e-07, 1
38, 0.288041, 0.254201, 0.284989, 0.444724, 53, 0.392678, 0.689512, 0.401903, 0.883426, 2.81332e-08, 1
39, 0.0646688, 0.290055, 0.131091, 0.335095, 35, 0.45199, 0.628592, 0.574427, 0.434251, 1.92126e-07, 1
40, 0.164722, 0.142267, 0.170664, 0.697347, 37, 0.509457, 0.609812, 0.759451, 0.214272, 8.86329e-07, 1
41, 0.0514925, 0.199491, 0.218238, 0.212287, 36, 0.722323, 0.44483, 0.691017, 1.9886, 8.40341e-08, 1
42, 0.0691602, 0.169334, 0.127793, 0.50455, 38, 0.247534, 0.411598, 0.824147, 2.05893, 9.83875e-07, 1
43, 0.0728263, 0.128589, 0.16294, 0.332144, 30, 0.707811, 0.495146, 0.540242, 0.0436376, 1.54531e-07, 1
44, 0.246795, 0.195829, 0.165153, 0.29841, 45, 0.669677, 0.0659073, 0.663885, 1.09765, 7.91692e-07, 1
45, 0.0686596, 0.198401, 0.160186, 0.505141, 53, 0.67647, 0.388652, 0.804028, 1.58091, 3.80295e-07, 1
46, 0.225472, 0.158002, 0.21922, 0.601986, 44, 0.510398, 0.557618, 0.872445, 1.19632, 2.67071e-07, 1
47, 0.298906, 0.228215, 0.188679, 0.281283, 34, 0.486237, 0.53182, 0.736056, 1.12957, 7.41627e-07, 1
48, 0.263762, 0.17229, 0.198059, 0.446615, 38, 0.416837, 0.848254, 0.787972, 1.073, 3.7862e-07, 1
49, 0.212126, 0.115034, 0.249453, 0.577571, 47, 0.454066, 0.873905, 0.770789, 1.84656, 7.60188e-08, 1
50, 0.0503886, 0.232083, 0.128513, 0.220735, 48, 0.360707, 0.358682, 0.765989, 0.385963, 2.69713e-07, 1
51, 0.274422, 0.210253, 0.184404, 0.697759, 38, 0.506429, 0.457207, 0.735799, 0.197972, 6.85828e-07, 1
52, 0.279765, 0.297742, 0.161897, 0.636358, 37, 0.337877, 0.594791, 0.410484, 0.861784, 9.47861e-07, 1
53, 0.0695514, 0.195422, 0.164082, 0.631106, 41, 0.34264, 0.906704, 0.85587, 0.995496, 6.50923e-07, 1
54, 0.223225, 0.247205, 0.165936, 0.44757, 37, 0.807101, 0.536639, 0.506682, 3.14177, 9.43521e-07, 1
55, 0.218623, 0.188263, 0.200998, 0.521192, 43, 0.878829, 0.709062, 0.755594, 1.38851, 8.7264e-07, 1
56, 0.0723634, 0.251856, 0.149749, 0.515952, 40, 0.673579, 0.469626, 0.811278, 0.70174, 7.57513e-07, 1
57, 0.0582046, 0.229285, 0.106672, 0.142689, 41, 0.225829, 0.298429, 0.678047, 0.213958, 6.66916e-07, 1
58, 0.0582348, 0.224152, 0.198039, 0.590043, 43, 0.33469, 0.682722, 0.715023, 0.503208, 5.75392e-08, 1
59, 0.119848, 0.140045, 0.181078, 0.559944, 37, 0.663367, 0.210665, 0.88199, 0.199055, 5.47428e-07, 1
60, 0.0733218, 0.144907, 0.180896, 0.596979, 56, 0.4778, 0.561095, 0.86289, 1.57118, 3.2195e-07, 1
61, 0.115336, 0.144698, 0.204334, 0.377004, 45, 0.630116, 0.420983, 0.891091, 1.49107, 2.79282e-07, 1
62, 0.289399, 0.287927, 0.17182, 0.455047, 44, 0.667015, 0.596209, 0.471093, 2.09652, 8.27523e-07, 1
