iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
1, 0.136551, 0.129776, 0.168352, 0.53749, 41.2324, 0.600974, 0.752791, 0.71159, 3.11779, 3.8023e-07, 1
3, 0.0677734, 0.157993, 0.159317, 0.593492, 34.6295, 0.25972, 0.740124, 0.874747, 2.24946, 5.89612e-07, 1
4, 0.0743908, 0.181561, 0.14446, 0.685563, 43.0291, 0.388797, 0.379175, 0.814981, 3.25006, 2.50419e-07, 1
5, 0.079423, 0.142552, 0.135183, 0.506771, 47.5249, 0.653805, 0.511886, 0.477572, 0.0339596, 4.35794e-07, 1
6, 0.0917273, 0.1575, 0.173796, 0.190421, 33.9288, 0.770102, 0.44256, 0.875637, 0.609277, 9.4221e-07, 1
9, 0.19758, 0.180954, 0.160926, 0.68531, 38.4387, 0.756008, 0.15456, 0.593734, 0.335057, 7.65873e-07, 1
12, 0.175877, 0.140589, 0.18433, 0.64908, 37.0235, 0.772679, 0.174556, 0.731845, 1.39022, 2.14926e-07, 1
14, 0.0605842, 0.0956876, 0.134566, 0.216777, 44.9737, 0.103986, 0.411575, 0.629771, 0.938762, 3.62727e-07, 1
15, 0.0596736, 0.178459, 0.155983, 0.316331, 49.1744, 0.530267, 0.820425, 0.726018, 0.718814, 4.23136e-07, 1
17, 0.137984, 0.152685, 0.16019, 0.457217, 56.4448, 0.567653, 0.794092, 0.69067, 0.64297, 6.93042e-07, 1
22, 0.149542, 0.165593, 0.158828, 0.485975, 45.5921, 0.580198, 0.488471, 0.769657, 0.890569, 9.3198e-07, 1
23, 0.0628345, 0.125607, 0.13009, 0.531425, 43.4488, 0.562871, 0.414664, 0.480874, 0.183425, 5.06803e-07, 1
25, 0.088948, 0.147061, 0.143784, 0.809454, 33.8027, 0.59138, 0.289622, 0.829753, 1.32614, 9.11288e-07, 1
26, 0.080218, 0.168063, 0.149857, 0.692808, 39.5273, 0.745813, 0.364217, 0.751524, 0.3223, 5.07864e-07, 1
28, 0.184022, 0.116318, 0.271864, 0.788483, 38.6381, 0.717755, 0.609124, 0.660499, 0.124207, 4.22663e-08, 1
29, 0.169227, 0.169365, 0.17256, 0.575026, 50.0792, 0.633937, 0.780658, 0.763438, 0.788882, 8.41208e-07, 1
30, 0.0919526, 0.166376, 0.142726, 0.500715, 44.1918, 0.823327, 0.3345, 0.412077, 0.496448, 1.88061e-07, 1
32, 0.0703259, 0.154335, 0.145736, 0.449519, 35.8015, 0.616031, 0.336443, 0.756204, 3.63485, 7.08411e-07, 1
33, 0.0958474, 0.154684, 0.139242, 0.73803, 55.8451, 0.264434, 0.538805, 0.810738, 0.862238, 9.88386e-07, 1
37, 0.0608565, 0.172204, 0.138682, 0.300915, 34.4293, 0.565008, 0.577862, 0.720806, 1.64028, 8.88086e-07, 1
46, 0.0648102, 0.155948, 0.147472, 0.236697, 47.6108, 0.500212, 0.458457, 0.795808, 1.13223, 4.90264e-07, 1
47, 0.151881, 0.154658, 0.178424, 0.780966, 34.1812, 0.742677, 0.362904, 0.712375, 0.775252, 5.3107e-07, 1
48, 0.186077, 0.146652, 0.176324, 0.250915, 42.6231, 0.655352, 0.475486, 0.691019, 1.73694, 7.07209e-07, 1
49, 0.0656037, 0.180878, 0.15538, 0.635149, 44.8671, 0.602098, 0.79355, 0.697203, 0.76795, 3.69194e-07, 1
50, 0.127138, 0.142257, 0.178626, 0.668617, 33.4314, 0.578705, 0.526862, 0.92447, 0.857627, 9.74301e-07, 1
