iterID,day,inc_case,inc_death
4, 0, 0, 0
4, 1, 0, 0
4, 2, 0, 0
4, 3, 0, 0
4, 4, 0, 0
4, 5, 0, 0
4, 6, 0, 0
4, 7, 0, 0
4, 8, 0, 0
4, 9, 2, 0
4, 10, 0, 0
4, 11, 0, 0
4, 12, 0, 0
4, 13, 1, 0
4, 14, 0, 0
4, 15, 0, 0
4, 16, 0, 0
4, 17, 1, 0
4, 18, 0, 0
4, 19, 0, 0
4, 20, 0, 0
4, 21, 2, 0
4, 22, 2, 0
4, 23, 4, 0
4, 24, 4, 1
4, 25, 5, 0
4, 26, 8, 0
4, 27, 6, 0
4, 28, 4, 0
4, 29, 3, 0
4, 30, 5, 0
4, 31, 7, 0
4, 32, 15, 0
4, 33, 12, 0
4, 34, 11, 2
4, 35, 16, 0
4, 36, 18, 1
4, 37, 15, 1
4, 38, 33, 2
4, 39, 33, 2
4, 40, 27, 0
4, 41, 32, 1
4, 42, 40, 1
4, 43, 44, 0
4, 44, 42, 1
4, 45, 45, 1
4, 46, 49, 2
4, 47, 65, 3
4, 48, 69, 1
4, 49, 84, 2
4, 50, 93, 3
4, 51, 99, 6
4, 52, 137, 1
4, 53, 136, 7
4, 54, 154, 7
4, 55, 170, 6
4, 56, 156, 6
4, 57, 189, 5
4, 58, 241, 8
4, 59, 305, 6
4, 60, 255, 9
4, 61, 262, 12
4, 62, 322, 17
4, 63, 381, 5
4, 64, 395, 13
4, 65, 371, 17
4, 66, 400, 15
4, 67, 440, 13
4, 68, 460, 20
4, 69, 467, 16
4, 70, 506, 11
4, 71, 482, 19
4, 72, 570, 27
4, 73, 548, 19
4, 74, 539, 24
4, 75, 547, 30
4, 76, 544, 25
4, 77, 501, 37
4, 78, 518, 14
4, 79, 484, 21
4, 80, 475, 31
4, 81, 420, 25
4, 82, 386, 20
4, 83, 377, 26
4, 84, 322, 32
4, 85, 246, 23
4, 86, 211, 8
6, 0, 0, 0
6, 1, 0, 0
6, 2, 0, 0
6, 3, 0, 0
6, 4, 0, 0
6, 5, 1, 0
6, 6, 0, 0
6, 7, 0, 0
6, 8, 0, 0
6, 9, 0, 0
6, 10, 0, 0
6, 11, 0, 0
6, 12, 0, 0
6, 13, 0, 0
6, 14, 0, 0
6, 15, 1, 0
6, 16, 0, 0
6, 17, 1, 0
6, 18, 2, 0
6, 19, 1, 0
6, 20, 0, 0
6, 21, 1, 0
6, 22, 1, 0
6, 23, 1, 0
6, 24, 1, 0
6, 25, 1, 0
6, 26, 6, 0
6, 27, 3, 1
6, 28, 2, 0
6, 29, 4, 0
6, 30, 5, 1
6, 31, 9, 2
6, 32, 5, 0
6, 33, 8, 0
6, 34, 12, 0
6, 35, 17, 0
6, 36, 12, 0
6, 37, 24, 0
6, 38, 30, 1
6, 39, 23, 2
6, 40, 22, 2
6, 41, 36, 1
6, 42, 37, 0
6, 43, 34, 2
6, 44, 34, 0
6, 45, 54, 1
6, 46, 66, 2
6, 47, 61, 3
6, 48, 103, 2
6, 49, 106, 4
6, 50, 111, 2
6, 51, 144, 2
6, 52, 121, 3
6, 53, 172, 3
6, 54, 212, 4
6, 55, 192, 6
6, 56, 232, 5
6, 57, 251, 12
6, 58, 302, 6
6, 59, 368, 10
6, 60, 352, 11
6, 61, 432, 6
6, 62, 397, 21
6, 63, 465, 17
6, 64, 500, 21
6, 65, 536, 27
6, 66, 547, 22
6, 67, 613, 19
6, 68, 583, 24
6, 69, 611, 24
6, 70, 587, 22
6, 71, 604, 33
6, 72, 548, 19
6, 73, 493, 27
6, 74, 501, 24
6, 75, 443, 25
6, 76, 382, 25
6, 77, 329, 29
6, 78, 274, 32
6, 79, 264, 22
6, 80, 200, 24
6, 81, 181, 11
6, 82, 160, 10
6, 83, 111, 7
6, 84, 103, 13
6, 85, 74, 9
6, 86, 58, 10
7, 0, 0, 0
7, 1, 0, 0
7, 2, 0, 0
