iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
8, 0, 1204796, 12888, 0, 4505, 0, 6332, 5432, 4500, 4005, 438, 417, 373, 338, 34, 22723, 4
8, 1, 611389, 5639, 0, 1847, 0, 252, 217, 194, 156, 1880, 1600, 1402, 1353, 108, 12226, 37
8, 2, 637946, 5699, 0, 1977, 0, 277, 261, 187, 154, 1821, 1667, 1672, 1393, 149, 12225, 37
8, 3, 777543, 6842, 0, 2306, 0, 317, 259, 215, 204, 2203, 2154, 1832, 1713, 111, 14360, 90
8, 4, 685469, 5370, 0, 1688, 0, 252, 206, 209, 154, 1745, 1640, 1453, 1205, 112, 10930, 252
8, 5, 585911, 3175, 0, 1122, 0, 173, 141, 112, 114, 1089, 965, 792, 772, 130, 6200, 379
8, 6, 618084, 3105, 0, 1077, 0, 134, 132, 79, 84, 995, 943, 840, 715, 204, 5108, 1167
8, 7, 23961, 7967, 0, 3270, 0, 552, 624, 654, 599, 3523, 4117, 4134, 4469, 528, 58047, 529
9, 0, 716427, 81581, 0, 30222, 0, 48056, 45110, 42081, 38167, 3486, 3337, 3178, 3124, 119, 251882, 15
9, 1, 366040, 39265, 0, 14080, 0, 12142, 11184, 10396, 9389, 8891, 8473, 8242, 7816, 258, 142014, 110
9, 2, 399893, 39693, 0, 14534, 0, 11849, 10931, 10099, 9368, 8772, 8751, 8189, 7748, 233, 135305, 100
9, 3, 487452, 48191, 0, 17467, 0, 14408, 13200, 12209, 11039, 10508, 10551, 9910, 9516, 220, 165204, 274
9, 4, 441727, 40943, 0, 14834, 0, 12435, 11265, 10337, 9333, 9024, 8753, 8384, 7883, 288, 134844, 635
9, 5, 420101, 29443, 0, 10588, 0, 8419, 8044, 7476, 6469, 6461, 6131, 5853, 5458, 272, 85157, 1203
9, 6, 463584, 28605, 0, 10412, 0, 8157, 7499, 6835, 6063, 6262, 5806, 5438, 5080, 381, 75165, 3380
