iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
0, 0.0581688, 0.124527, 0.176883, 0.323765, 33.0949, 0.282351, 0.647755, 0.84711, 1.34029, 3.96464e-07, 1
1, 0.138926, 0.106652, 0.183979, 0.530404, 39.906, 0.395278, 0.482754, 0.868039, 2.45887, 6.36962e-07, 1
2, 0.0631363, 0.111053, 0.129582, 0.279211, 40.1151, 0.212382, 0.45999, 0.65242, 1.01005, 8.21222e-07, 1
4, 0.0588136, 0.121807, 0.126187, 0.377314, 39.9764, 0.212387, 0.450717, 0.638993, 1.06504, 8.07057e-07, 1
16, 0.0714494, 0.146535, 0.206243, 0.337649, 40.8892, 0.613466, 0.61982, 0.924168, 0.678425, 3.31429e-07, 0.5
20, 0.130822, 0.144792, 0.148336, 0.220518, 33.5106, 0.45777, 0.788208, 0.673302, 0.55858, 9.3867e-07, 1
21, 0.123899, 0.124539, 0.148993, 0.371203, 44.9825, 0.322134, 0.223095, 0.727607, 0.940975, 7.42285e-07, 1
22, 0.0668894, 0.0976755, 0.127298, 0.294244, 40.0316, 0.200201, 0.462673, 0.620764, 1.22213, 6.88438e-07, 1
24, 0.0847743, 0.144875, 0.137798, 0.494831, 36.3739, 0.595156, 0.65994, 0.510486, 2.00591, 9.51778e-07, 1
26, 0.121253, 0.105645, 0.21603, 0.72309, 49.4338, 0.570273, 0.355256, 0.933325, 1.07033, 4.85874e-07, 1
27, 0.0604607, 0.142156, 0.133227, 0.414718, 46.1762, 0.329557, 0.190952, 0.713697, 0.545828, 6.89697e-07, 1
28, 0.0806982, 0.143277, 0.19976, 0.546219, 45.8197, 0.837895, 0.217658, 0.88386, 0.13921, 2.89706e-07, 1
29, 0.148235, 0.139932, 0.14953, 0.817318, 42.2165, 0.488033, 0.683025, 0.654718, 0.231936, 8.40737e-07, 1
33, 0.101624, 0.128141, 0.155209, 0.225843, 49.4144, 0.360259, 0.481177, 0.807331, 0.373779, 8.18933e-07, 1
38, 0.0910933, 0.136317, 0.166426, 0.690173, 53.0061, 0.326148, 0.384863, 0.946288, 0.791013, 6.36654e-07, 1
39, 0.145228, 0.0970213, 0.179369, 0.316147, 32.4168, 0.223723, 0.605551, 0.801596, 0.607591, 4.3797e-07, 0.5
47, 0.0616101, 0.114151, 0.129655, 0.164727, 38.6568, 0.477998, 0.44753, 0.514448, 0.707046, 4.68968e-07, 1
50, 0.0581317, 0.135867, 0.153851, 0.348811, 43.7511, 0.224574, 0.63641, 0.846796, 0.536149, 8.29592e-07, 1
53, 0.0755818, 0.138672, 0.124264, 0.508918, 40.3284, 0.525853, 0.618803, 0.476032, 1.36276, 9.04577e-07, 1
55, 0.0720325, 0.139377, 0.143238, 0.492191, 37.7457, 0.406752, 0.44878, 0.776944, 2.80727, 7.16418e-07, 1
60, 0.108693, 0.100797, 0.131101, 0.539846, 47.1815, 0.232697, 0.475327, 0.570047, 4.85055, 2.96349e-07, 1
63, 0.0913813, 0.116449, 0.146732, 0.514119, 38.2545, 0.247646, 0.492241, 0.757081, 2.05074, 7.08102e-07, 1
64, 0.112059, 0.131375, 0.151749, 0.347277, 39.0767, 0.305845, 0.643288, 0.843924, 2.20755, 9.71727e-07, 1
65, 0.0875822, 0.118278, 0.180697, 0.680751, 33.6909, 0.361498, 0.720563, 0.887707, 1.21631, 3.11231e-07, 1
68, 0.112858, 0.131587, 0.204905, 0.44558, 44.7394, 0.849401, 0.497372, 0.647219, 0.576528, 1.31213e-07, 1
70, 0.0564543, 0.139444, 0.139133, 0.146095, 41.4728, 0.53908, 0.511655, 0.672895, 1.01563, 6.60673e-07, 1
73, 0.0834091, 0.12513, 0.179979, 0.748757, 36.7487, 0.39989, 0.720094, 0.840328, 1.23509, 2.54412e-07, 1
75, 0.0696735, 0.147812, 0.135228, 0.657765, 30.1963, 0.442904, 0.385994, 0.699822, 0.591529, 8.00552e-07, 0.333333
76, 0.123813, 0.119852, 0.14551, 0.739979, 43.877, 0.361942, 0.531512, 0.662135, 0.746684, 7.27418e-07, 1
80, 0.0870597, 0.125815, 0.148134, 0.698661, 29.0495, 0.498856, 0.339161, 0.743704, 0.876821, 7.89449e-07, 1
88, 0.0874497, 0.129993, 0.201615, 0.498018, 35.0937, 0.466488, 0.38426, 0.666242, 0.610217, 3.53791e-08, 1
89, 0.138215, 0.110959, 0.186307, 0.285355, 45.5063, 0.289328, 0.636005, 0.915382, 1.05839, 8.12317e-07, 1
92, 0.13346, 0.0971722, 0.206356, 0.763992, 35.5304, 0.423847, 0.745132, 0.785437, 1.55127, 3.23672e-07, 1
93, 0.0753378, 0.0957465, 0.139418, 0.14658, 38.4341, 0.450612, 0.436705, 0.498252, 0.849731, 4.71024e-07, 1
94, 0.140518, 0.137508, 0.205744, 0.640139, 42.0595, 0.812877, 0.266657, 0.807053, 0.2235, 2.23468e-07, 1
97, 0.0783825, 0.129602, 0.132301, 0.61714, 38.6073, 0.698145, 0.207093, 0.389604, 1.30486, 2.79756e-07, 1
99, 0.0996593, 0.14971, 0.191207, 0.630738, 40.6603, 0.728608, 0.305608, 0.913978, 0.878142, 3.34063e-07, 1
100, 0.0532777, 0.139872, 0.144155, 0.170268, 29.575, 0.654338, 0.190414, 0.709097, 0.0258881, 2.97866e-07, 1
101, 0.0758166, 0.135446, 0.150304, 0.370643, 42.3673, 0.463097, 0.500382, 0.822197, 1.33106, 9.52683e-07, 0.5
109, 0.14859, 0.118169, 0.180877, 0.285176, 35.8663, 0.204055, 0.493827, 0.877536, 0.0818016, 5.35378e-07, 1
114, 0.074383, 0.143106, 0.193616, 0.625978, 50.8766, 0.344747, 0.328017, 0.951524, 0.818275, 5.00489e-07, 1
116, 0.0611585, 0.14666, 0.17667, 0.304412, 35.167, 0.340041, 0.819963, 0.851193, 0.64473, 4.19762e-07, 1
132, 0.0730581, 0.127154, 0.136866, 0.314045, 46.0531, 0.429631, 0.519832, 0.712376, 0.652903, 8.34422e-07, 1
138, 0.0722829, 0.128882, 0.187733, 0.697193, 30.6503, 0.450843, 0.696443, 0.881618, 0.616201, 1.52063e-07, 1
142, 0.0890191, 0.123311, 0.133951, 0.610814, 28.8695, 0.347239, 0.281487, 0.678961, 0.0835633, 7.36106e-07, 1
144, 0.121962, 0.121169, 0.146976, 0.77905, 39.4867, 0.491024, 0.662623, 0.608004, 0.360552, 8.58169e-07, 1
156, 0.128775, 0.10268, 0.16297, 0.524017, 34.956, 0.3701, 0.420771, 0.621908, 0.0700487, 1.92513e-07, 0.5
158, 0.068563, 0.133657, 0.179651, 0.268168, 45.5954, 0.772457, 0.330608, 0.733496, 0.365045, 4.12192e-07, 1
159, 0.0744575, 0.108727, 0.125921, 0.294721, 39.3649, 0.217305, 0.277878, 0.6407, 0.460777, 7.15909e-07, 1
164, 0.0610914, 0.118588, 0.1234, 0.401462, 42.4296, 0.256403, 0.522883, 0.611306, 0.340294, 7.99718e-07, 1
165, 0.0962005, 0.133406, 0.16711, 0.688193, 30.1036, 0.498734, 0.459606, 0.781895, 0.842185, 7.24731e-07, 1
