iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
0, 0.0710738, 0.153906, 0.093419, 0.360261, 32.5046, 0.530247, 0.933436, 0.707611, 0.384434, 0.546858, 8.98529e-07, 0.5
1, 0.0891006, 0.142692, 0.112486, 0.2573, 43.8549, 0.711236, 0.592655, 0.637488, 0.480388, 0.309395, 4.84327e-07, 1
3, 0.0719343, 0.148713, 0.0706355, 0.39725, 34.8254, 0.571285, 0.559212, 0.574146, 0.339116, 0.698132, 9.08533e-07, 1
4, 0.0900594, 0.143319, 0.0680504, 0.332077, 41.9312, 0.620361, 0.890247, 0.841765, 0.817483, 0.913927, 7.3741e-07, 1
10, 0.077346, 0.158757, 0.0842494, 0.249137, 32.9251, 0.30595, 0.251929, 0.639279, 0.283539, 0.508158, 6.66917e-07, 1
14, 0.10756, 0.138891, 0.122439, 0.338846, 35.406, 0.761183, 0.35573, 0.932772, 0.33617, 0.139581, 8.01437e-07, 1
16, 0.0874992, 0.158325, 0.0638158, 0.336827, 38.3083, 0.500516, 0.651874, 0.769767, 0.852998, 0.948135, 2.59235e-07, 1
17, 0.102189, 0.163762, 0.0409065, 0.422761, 37.5069, 0.628575, 0.672395, 0.771214, 0.75865, 1.55642, 2.4789e-07, 1
19, 0.0985013, 0.137578, 0.11658, 0.318632, 43.5898, 0.76229, 0.77395, 0.73453, 0.474771, 3.06049, 3.08012e-07, 1
20, 0.0736831, 0.151849, 0.073249, 0.373164, 37.0983, 0.489587, 0.501095, 0.572867, 0.232496, 0.331712, 9.18644e-07, 1
27, 0.0802601, 0.15359, 0.0587348, 0.384137, 36.4533, 0.549409, 0.796597, 0.76777, 0.835855, 1.70826, 2.60494e-07, 1
33, 0.0957711, 0.14805, 0.0709903, 0.469321, 39.5794, 0.356948, 0.298465, 0.877843, 0.767978, 0.241499, 1.06863e-07, 1
34, 0.0776378, 0.151572, 0.100267, 0.197912, 38.8443, 0.746275, 0.207675, 0.750933, 0.412832, 0.482976, 5.91758e-07, 1
36, 0.107685, 0.148683, 0.0812263, 0.457655, 41.7244, 0.48838, 0.59901, 0.877156, 0.648901, 0.753984, 1.30274e-07, 1
39, 0.0721612, 0.152393, 0.0614439, 0.360066, 37.5632, 0.692453, 0.68854, 0.529571, 0.329075, 0.972531, 8.67775e-07, 1
43, 0.0711863, 0.15238, 0.0665536, 0.412828, 30.5625, 0.606352, 0.620578, 0.78505, 0.732225, 1.44492, 4.01994e-07, 1
45, 0.0708267, 0.155728, 0.0382468, 0.403706, 32.223, 0.618236, 0.627086, 0.802273, 0.71885, 1.83849, 2.81221e-07, 1
46, 0.0862531, 0.152467, 0.0764499, 0.360455, 41.3523, 0.850672, 0.872451, 0.802904, 0.486733, 0.781363, 5.30297e-07, 1
48, 0.0851206, 0.145406, 0.103634, 0.368151, 30.4103, 0.718744, 0.358602, 0.902032, 0.343478, 0.665175, 8.93386e-07, 1
52, 0.0679338, 0.148501, 0.039847, 0.283735, 39.9172, 0.656448, 0.448036, 0.778206, 0.549871, 0.756949, 9.64143e-07, 1
54, 0.0684039, 0.156017, 0.0388642, 0.282689, 41.2783, 0.832794, 0.794655, 0.832993, 0.734739, 0.627657, 4.83946e-07, 1
57, 0.0914584, 0.148628, 0.0854025, 0.350937, 37.9302, 0.763313, 0.364481, 0.715706, 0.494412, 0.520781, 6.85379e-07, 1
58, 0.0937571, 0.155681, 0.101616, 0.232629, 29.9651, 0.275692, 0.295616, 0.606111, 0.209613, 0.886104, 6.94635e-07, 1
61, 0.0726246, 0.153083, 0.0965581, 0.321128, 28.2778, 0.19264, 0.505258, 0.933761, 0.855828, 0.729764, 9.46916e-07, 1
62, 0.0825369, 0.143468, 0.103803, 0.275498, 40.2013, 0.552142, 0.38044, 0.636633, 0.615029, 0.717324, 4.06319e-07, 1
65, 0.0723186, 0.152352, 0.0871232, 0.304259, 39.0243, 0.616641, 0.404786, 0.676459, 0.57723, 0.951149, 5.25383e-07, 1
66, 0.0808707, 0.149739, 0.0799884, 0.42537, 31.7192, 0.516571, 0.850514, 0.684615, 0.301911, 0.06025, 9.27069e-07, 1
68, 0.0825968, 0.159251, 0.102071, 0.231491, 42.6339, 0.547107, 0.497926, 0.643474, 0.595838, 0.479986, 2.58173e-07, 1
70, 0.108566, 0.14647, 0.0719919, 0.532922, 39.3735, 0.357799, 0.424254, 0.813369, 0.679439, 0.309575, 8.69694e-08, 0.5
71, 0.0821596, 0.133806, 0.108006, 0.2528, 41.1655, 0.584719, 0.440998, 0.80115, 0.644498, 2.6798, 8.44966e-07, 1
72, 0.103532, 0.145619, 0.0624338, 0.432289, 46.4326, 0.612573, 0.364514, 0.876881, 0.468309, 4.41778, 2.04627e-07, 1
74, 0.0968837, 0.148048, 0.0704824, 0.552326, 32.156, 0.392683, 0.630527, 0.908732, 0.269061, 0.66288, 5.31043e-07, 1
76, 0.0878283, 0.162743, 0.109673, 0.260669, 39.5997, 0.628925, 0.485414, 0.677306, 0.549696, 0.768237, 3.01718e-07, 1
77, 0.10401, 0.148802, 0.0588201, 0.388216, 40.6347, 0.555029, 0.868858, 0.888438, 0.788737, 0.639946, 6.30668e-07, 0.5
82, 0.0754198, 0.145963, 0.103898, 0.283965, 29.9107, 0.174446, 0.529746, 0.947101, 0.792851, 0.43651, 8.71764e-07, 1
87, 0.0978595, 0.157151, 0.0634888, 0.446776, 34.7838, 0.56157, 0.704982, 0.7853, 0.73966, 1.88706, 3.89972e-07, 1
90, 0.0996845, 0.160134, 0.0636258, 0.492533, 32.1062, 0.643699, 0.640203, 0.797886, 0.761392, 1.84768, 3.39485e-07, 1
91, 0.0689541, 0.147488, 0.0581213, 0.339026, 38.227, 0.554111, 0.630091, 0.535625, 0.337201, 0.65805, 8.9658e-07, 1
94, 0.092298, 0.163181, 0.105953, 0.142247, 53.8396, 0.200674, 0.150129, 0.80799, 0.82561, 0.33858, 2.72257e-07, 1
99, 0.0874827, 0.144868, 0.0704871, 0.349829, 43.7925, 0.59667, 0.376594, 0.714977, 0.559021, 1.81268, 5.69455e-07, 1
102, 0.0962965, 0.150454, 0.0814511, 0.385602, 40.2656, 0.581834, 0.737477, 0.711832, 0.804087, 0.980897, 3.01167e-07, 1
105, 0.0846606, 0.146969, 0.0834139, 0.398498, 35.481, 0.44439, 0.392038, 0.558161, 0.480226, 0.409615, 7.55501e-07, 1
107, 0.0885865, 0.148415, 0.0439002, 0.536061, 31.8769, 0.609701, 0.616642, 0.816485, 0.781244, 1.36287, 3.29261e-07, 1
108, 0.0937115, 0.138423, 0.075365, 0.358592, 43.2859, 0.634831, 0.424796, 0.722675, 0.853985, 1.89894, 4.02017e-07, 1
109, 0.0871101, 0.144753, 0.0598134, 0.434007, 36.4439, 0.489647, 0.570824, 0.595519, 0.230874, 0.482325, 9.22798e-07, 1
110, 0.0802843, 0.144044, 0.120832, 0.291557, 43.5294, 0.79591, 0.658102, 0.841408, 0.160979, 4.76627, 5.9864e-07, 1
113, 0.104963, 0.141271, 0.121721, 0.410049, 45.8288, 0.402921, 0.923679, 0.809708, 0.431049, 0.531556, 8.67324e-08, 1
114, 0.0657438, 0.151352, 0.085113, 0.315595, 29.9771, 0.18663, 0.62485, 0.889274, 0.794115, 0.492297, 8.66338e-07, 1
115, 0.10411, 0.150804, 0.0626564, 0.434612, 37.1302, 0.755473, 0.255446, 0.6866, 0.818588, 1.19836, 5.22522e-07, 1
118, 0.0662338, 0.152622, 0.0845605, 0.298069, 34.8375, 0.727792, 0.741301, 0.940213, 0.778803, 0.63939, 8.98671e-07, 1
119, 0.0951617, 0.149003, 0.0661116, 0.425474, 36.8507, 0.815761, 0.254868, 0.736282, 0.854541, 1.57983, 4.8342e-07, 1
120, 0.09523, 0.149594, 0.0651254, 0.362051, 43.6352, 0.573523, 0.351427, 0.690855, 0.479752, 1.52181, 5.72559e-07, 1
121, 0.0975669, 0.152223, 0.060641, 0.508963, 32.1908, 0.702705, 0.633206, 0.795848, 0.806526, 0.693461, 2.99521e-07, 1
122, 0.0960084, 0.152334, 0.0665895, 0.469853, 31.5636, 0.538667, 0.607279, 0.803674, 0.751933, 1.38764, 3.66115e-07, 1
123, 0.104582, 0.15193, 0.0663593, 0.417587, 40.4689, 0.554399, 0.662834, 0.739642, 0.825089, 1.57986, 2.95248e-07, 1
124, 0.0861314, 0.148938, 0.0936862, 0.311803, 42.7813, 0.907792, 0.821665, 0.71032, 0.168634, 0.386251, 8.28444e-07, 1
125, 0.0860223, 0.142641, 0.0885375, 0.377708, 38.0477, 0.633936, 0.36405, 0.701919, 0.76009, 2.33128, 3.92201e-07, 1
130, 0.0837548, 0.150772, 0.0739712, 0.365152, 40.3201, 0.743539, 0.40782, 0.678505, 0.764577, 1.47026, 4.24675e-07, 1
131, 0.0756838, 0.145555, 0.0918391, 0.376162, 32.0963, 0.454597, 0.855317, 0.701333, 0.315733, 0.448094, 9.15196e-07, 0.5
135, 0.0883569, 0.153842, 0.112936, 0.461205, 28.1419, 0.374191, 0.388362, 0.883741, 0.466523, 0.250681, 1.95161e-07, 1
136, 0.0876729, 0.157699, 0.0518755, 0.374719, 35.224, 0.640583, 0.643391, 0.773653, 0.717525, 1.9362, 2.6934e-07, 0.5
141, 0.100314, 0.146371, 0.0892423, 0.407709, 33.8824, 0.498859, 0.563306, 0.932511, 0.311864, 0.0944851, 8.88355e-07, 1
147, 0.0954642, 0.147042, 0.0672009, 0.400988, 38.7242, 0.772812, 0.289913, 0.661171, 0.860587, 1.52544, 5.50398e-07, 1
149, 0.107203, 0.128567, 0.129191, 0.306093, 43.9689, 0.774393, 0.659855, 0.83007, 0.209597, 4.90161, 6.89952e-07, 1
151, 0.0609511, 0.159432, 0.0946201, 0.277651, 34.4067, 0.713209, 0.737848, 0.938631, 0.80598, 0.213979, 9.00531e-07, 1
154, 0.0837084, 0.15133, 0.0974087, 0.358612, 32.1445, 0.733835, 0.664035, 0.918343, 0.716376, 0.474667, 9.62392e-07, 1
161, 0.104108, 0.145326, 0.0897115, 0.388271, 39.2516, 0.644862, 0.480643, 0.691807, 0.848184, 2.14644, 4.46142e-07, 1
164, 0.0623505, 0.151209, 0.0985129, 0.278516, 35.9045, 0.788013, 0.6395, 0.94084, 0.726763, 0.42956, 8.79129e-07, 1
165, 0.0736187, 0.149573, 0.0522033, 0.297563, 41.2361, 0.907137, 0.668876, 0.870477, 0.51516, 0.768475, 3.99628e-07, 1
166, 0.0683335, 0.154684, 0.0577107, 0.309768, 37.408, 0.576025, 0.93337, 0.899288, 0.820963, 0.772049, 6.5405e-07, 1
170, 0.0611376, 0.154359, 0.0972421, 0.317066, 32.5725, 0.530655, 0.850181, 0.704701, 0.354044, 0.50645, 9.54171e-07, 1
171, 0.0852953, 0.145338, 0.0704864, 0.3288, 42.278, 0.493724, 0.261129, 0.650181, 0.468953, 2.13688, 6.19891e-07, 1
173, 0.0692654, 0.157241, 0.037225, 0.260578, 40.865, 0.709408, 0.406865, 0.779334, 0.604872, 0.714449, 9.49083e-07, 1
174, 0.108565, 0.139144, 0.134382, 0.513668, 31.0509, 0.493226, 0.525149, 0.857245, 0.679366, 0.310856, 2.61035e-07, 1
175, 0.089131, 0.144109, 0.0924354, 0.353017, 33.9068, 0.444868, 0.428182, 0.555256, 0.484446, 0.153939, 7.43334e-07, 1
177, 0.108865, 0.139916, 0.10462, 0.377811, 38.5542, 0.633275, 0.316864, 0.677264, 0.631744, 0.519818, 5.22767e-07, 1
178, 0.103411, 0.149299, 0.0597646, 0.413381, 49.2248, 0.48782, 0.356468, 0.89645, 0.51902, 4.49263, 1.62221e-07, 1
181, 0.0697278, 0.151263, 0.0939005, 0.358584, 30.9853, 0.521711, 0.828254, 0.719958, 0.351379, 0.776145, 8.56967e-07, 1
183, 0.0673072, 0.147053, 0.0980615, 0.290305, 28.2693, 0.209422, 0.587932, 0.936235, 0.771957, 0.987495, 9.60971e-07, 1
185, 0.108502, 0.153427, 0.0871876, 0.513676, 40.669, 0.489752, 0.388118, 0.830574, 0.814428, 0.952053, 1.5601e-07, 1
186, 0.0914351, 0.141866, 0.106094, 0.314113, 45.0522, 0.723638, 0.241012, 0.640965, 0.467686, 1.53059, 5.77173e-07, 1
