iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 1, 0, 0
0, 16, 1, 0, 0
0, 17, 1, 0, 0
0, 18, 3, 0, 0
0, 19, 2, 0, 0
0, 20, 1, 1, 1
0, 21, 1, 0, 0
0, 22, 1, 1, 1
0, 23, 1, 0, 0
0, 24, 3, 0, 0
0, 25, 6, 0, 0
0, 26, 3, 1, 1
0, 27, 4, 0, 0
0, 28, 4, 0, 0
0, 29, 13, 0, 0
0, 30, 13, 0, 0
0, 31, 11, 2, 2
0, 32, 20, 0, 0
0, 33, 24, 0, 0
0, 34, 26, 1, 1
0, 35, 34, 0, 0
0, 36, 35, 2, 2
0, 37, 38, 2, 2
0, 38, 32, 0, 0
0, 39, 76, 1, 1
0, 40, 50, 3, 3
0, 41, 79, 4, 4
0, 42, 110, 3, 3
0, 43, 129, 5, 5
0, 44, 164, 1, 1
0, 45, 155, 5, 5
0, 46, 193, 7, 7
0, 47, 179, 7, 7
0, 48, 209, 6, 6
0, 49, 255, 7, 7
0, 50, 236, 11, 11
0, 51, 259, 21, 21
0, 52, 261, 10, 10
0, 53, 264, 16, 17
0, 54, 319, 11, 13
0, 55, 295, 22, 24
0, 56, 294, 15, 16
0, 57, 287, 19, 20
0, 58, 282, 21, 24
0, 59, 299, 27, 28
0, 60, 290, 26, 30
0, 61, 263, 28, 33
0, 62, 309, 28, 34
0, 63, 255, 21, 23
0, 64, 259, 17, 20
0, 65, 301, 19, 19
0, 66, 240, 20, 24
0, 67, 247, 22, 24
0, 68, 224, 26, 28
0, 69, 267, 23, 28
0, 70, 256, 18, 23
0, 71, 255, 22, 25
0, 72, 287, 36, 38
0, 73, 278, 31, 34
0, 74, 258, 31, 35
0, 75, 297, 29, 30
0, 76, 277, 39, 44
0, 77, 277, 43, 49
0, 78, 300, 41, 49
0, 79, 278, 33, 36
0, 80, 311, 32, 38
0, 81, 268, 38, 41
0, 82, 300, 33, 36
0, 83, 301, 39, 44
0, 84, 307, 34, 35
0, 85, 327, 35, 39
